,0
3966,51.04275062051592
3967,53.3346994430747
3968,60.30409950520562
3969,51.216122202820685
3970,91.53170536600933
3971,43.535575109498474
3972,60.2580238936244
3973,46.63392094975061
3974,82.46294988955788
3975,65.96680954973141
3976,60.12658107197289
3977,49.713720524940705
3978,75.4912602646886
3979,91.52328661659693
3980,53.48616378233459
3981,54.94305131650922
3982,58.50486464031222
3983,80.21047206874577
3984,51.04275062051592
3985,56.41064548577353
3986,49.20345485247664
3987,51.04275062051592
3988,50.042999476775535
3989,75.59902702567993
3990,58.95511824793789
3991,54.56310196014984
3992,43.15961466645661
3993,48.683461022496104
3994,81.67970106014332
3995,91.63664855219315
3996,91.11976494499845
3997,85.61889334817721
3998,76.51576063636068
3999,63.205750345723565
4000,78.20892875654441
4001,49.713720524940705
4002,64.59325974970338
4003,95.44928089080322
4004,50.60460329672756
4005,88.62041359655306
4006,56.52640445013369
4007,71.10863197613067
4008,91.41567910263491
4009,58.84707194635731
4010,91.11976494499845
4011,54.64634593716438
4012,89.55916195838377
4013,55.6499132367101
4014,67.88556409605822
4015,76.22371126972891
4016,76.36045556907287
4017,91.41567910263491
4018,55.678612068250395
4019,93.23824454820526
4020,79.16403939023706
4021,45.44986709696791
4022,52.69352514089062
4023,51.71918300209172
4024,44.41911035608967
4025,53.48616378233459
4026,94.08257733372804
4027,70.82318960601441
4028,65.16082659080836
4029,75.59902702567993
4030,46.63392094975061
4031,79.04673504862465
4032,57.75865668409283
4033,90.12601936525212
4034,54.1459293391505
4035,76.36045556907287
4036,61.94608658639827
4037,70.67847228984257
4038,43.535575109498474
4039,69.54480319683591
4040,66.63788463457539
4041,66.05218907883614
4042,43.535575109498474
4043,76.36045556907287
4044,48.35965138391087
4045,72.73242391462476
4046,89.94985959517058
4047,61.94608658639827
4048,77.73013774398872
4049,66.63038448017198
4050,77.22881938304167
4051,48.35965138391087
4052,43.535575109498474
4053,46.268248222502805
4054,53.42259311223921
4055,48.1863201072507
4056,61.846699180842805
4057,67.79802212642194
4058,51.216122202820685
4059,66.05279495846197
4060,90.79885204755192
4061,61.744063299642406
4062,78.20892875654441
4063,52.85704764874517
4064,51.216122202820685
4065,60.2580238936244
4066,76.36045556907287
4067,52.69352514089062
4068,54.1459293391505
4069,80.99926443819226
4070,54.94305131650922
4071,55.573334797600324
4072,91.6865945204613
4073,60.30409950520562
4074,80.21124179636666
4075,52.69352514089062
4076,47.3391603446273
4077,43.535575109498474
4078,91.52328661659693
4079,53.48616378233459
4080,61.94608658639827
4081,50.042999476775535
4082,69.87132409984888
4083,51.216122202820685
4084,60.30409950520562
4085,47.3391603446273
4086,66.15402423149243
4087,81.34921034905686
4088,89.2652130596654
4089,54.64634593716438
4090,41.37627161435178
4091,51.04275062051592
4092,76.36045556907287
4093,57.83463606502138
4094,43.78668906019852
4095,41.596284382219004
4096,54.94305131650922
4097,48.1863201072507
4098,74.18202860277768
4099,76.0227957242983
4100,77.73013774398872
4101,54.019279553697366
4102,74.18202860277768
4103,48.36049481334507
4104,77.07165429497825
4105,86.21479238353422
4106,47.3391603446273
4107,80.21047206874577
4108,41.596284382219004
4109,86.78569267908117
4110,49.20345485247664
4111,59.705558734089564
4112,56.53719638043771
4113,43.535575109498474
4114,91.93251119847768
4115,51.70134882983014
4116,70.83969949485224
4117,78.73790957838084
4118,43.535575109498474
4119,73.99347466235234
4120,61.744063299642406
4121,78.28497230505438
4122,62.787218110273024
4123,43.535575109498474
4124,48.35965138391087
4125,59.705558734089564
4126,90.76286905346365
4127,61.94608658639827
4128,51.401367767716835
4129,79.46098875328978
4130,67.43823352561395
4131,51.71918300209172
4132,64.50057861770613
4133,63.51760519582545
4134,92.78711349140886
4135,76.44057993837738
4136,59.61811449795249
4137,67.43823352561395
4138,66.05279495846197
4139,62.21251220479214
4140,77.73013774398872
4141,45.44986709696791
4142,80.21047206874577
4143,52.85704764874517
4144,82.46294988955788
4145,91.68827827034379
4146,54.64634593716438
4147,46.63392094975061
4148,62.17728924617871
4149,51.04275062051592
4150,77.73013774398872
4151,51.71918300209172
4152,58.353149495069864
4153,56.53719638043771
4154,77.73013774398872
4155,59.705558734089564
4156,54.1459293391505
4157,93.02081800917293
4158,60.88242047394876
4159,67.79802212642194
4160,90.79885204755192
4161,59.705558734089564
4162,87.7685997581867
4163,56.41064548577353
4164,59.52733000329533
4165,82.0979177796527
4166,47.3391603446273
4167,60.16466297675029
4168,52.37689655287755
4169,55.290737336972576
4170,49.20345485247664
4171,61.94608658639827
4172,68.13054670811712
4173,56.52640445013369
4174,45.44986709696791
4175,41.596284382219004
4176,88.89376314574815
4177,54.64634593716438
4178,60.88242047394876
4179,48.1863201072507
4180,89.68612091635211
4181,44.91795897875142
4182,80.21047206874577
4183,41.596284382219004
4184,75.59902702567993
4185,63.205103965850356
4186,60.88118151160252
4187,76.44057993837738
4188,75.59902702567993
4189,42.94766265433408
4190,64.64114589224828
4191,41.596284382219004
4192,58.74698574779634
4193,48.35965138391087
4194,92.52026879366655
4195,65.16082659080836
4196,90.12601936525212
4197,61.94608658639827
4198,72.40644300159947
4199,90.70851289311099
4200,57.671522684549686
4201,60.12658107197289
4202,52.85704764874517
4203,56.53719638043771
4204,90.79885204755192
4205,60.12658107197289
4206,48.683461022496104
4207,56.41064548577353
4208,91.47067492062004
4209,50.054913765011484
4210,43.15961466645661
4211,61.43024973942751
4212,45.44986709696791
4213,65.16082659080836
4214,61.744063299642406
4215,54.64634593716438
4216,92.0054679448988
4217,54.56310196014984
4218,39.567929822436895
4219,79.04673504862465
4220,75.59902702567993
4221,52.85704764874517
4222,60.12658107197289
4223,52.69352514089062
4224,55.573334797600324
4225,61.15979005891275
4226,53.3346994430747
4227,56.7369589914338
4228,60.88118151160252
4229,54.1459293391505
4230,80.91040979564453
4231,43.535575109498474
4232,77.62663446667482
4233,76.36045556907287
4234,77.73013774398872
4235,41.37627161435178
4236,79.04673504862465
4237,62.39451050061279
4238,35.87625001917696
4239,49.713720524940705
4240,88.81930646316866
4241,56.52640445013369
4242,88.39545276966811
4243,61.27304515619786
4244,56.76912343654091
4245,80.09415128411968
4246,86.43989751579367
4247,76.36045556907287
4248,53.3346994430747
4249,61.94608658639827
4250,91.6315973025457
4251,62.0854073592406
4252,51.04275062051592
4253,50.054913765011484
4254,51.71918300209172
4255,72.40644300159947
4256,57.75865668409283
4257,49.713720524940705
4258,56.41064548577353
4259,72.28921076758066
4260,92.06448297161614
4261,66.15402423149243
4262,51.70134882983014
4263,51.70134882983014
4264,78.88638425990717
4265,55.678612068250395
4266,53.3346994430747
4267,51.401367767716835
4268,45.44986709696791
4269,53.3346994430747
4270,51.71918300209172
4271,79.21357693218413
4272,66.3018064813613
4273,66.05279495846197
4274,75.22952667026985
4275,91.74322257697703
4276,51.04275062051592
4277,90.70851289311099
4278,80.69691045500689
4279,75.59902702567993
4280,62.21251220479214
4281,43.535575109498474
4282,91.47067492062004
4283,67.11483166027354
4284,56.41064548577353
4285,63.205103965850356
4286,90.20359126989688
4287,58.95511824793789
4288,55.31206615247481
4289,49.20345485247664
4290,81.34921034905686
4291,52.25708552451855
4292,82.63749292546973
4293,55.31206615247481
4294,52.69352514089062
4295,75.59902702567993
4296,56.52640445013369
4297,80.09415128411968
4298,61.846699180842805
4299,52.85704764874517
4300,79.04673504862465
4301,48.683461022496104
4302,51.70134882983014
4303,53.48616378233459
4304,41.596284382219004
4305,90.79885204755192
4306,61.94608658639827
4307,53.48616378233459
4308,51.04275062051592
4309,64.64114589224828
4310,79.68912111006043
4311,43.535575109498474
4312,65.64222892615592
4313,88.99730704133951
4314,92.81390185199854
4315,45.86555931803519
4316,75.22952667026985
4317,67.79802212642194
4318,61.9693600529784
4319,78.69201761259782
4320,80.21124179636666
4321,88.34840112686186
4322,73.99347466235234
4323,65.60891409499725
4324,57.75865668409283
4325,52.85704764874517
4326,57.75865668409283
4327,57.21094886215824
4328,56.53719638043771
4329,47.3391603446273
4330,41.37627161435178
4331,75.59902702567993
4332,72.29337209253977
4333,56.41064548577353
4334,77.73013774398872
4335,63.49097710521766
4336,63.49097710521766
4337,87.11674800689521
4338,49.20345485247664
4339,52.25708552451855
4340,69.22471316023744
4341,47.28700954017067
4342,76.36045556907287
4343,82.63749292546973
4344,56.53719638043771
4345,90.70851289311099
4346,45.86555931803519
4347,75.59902702567993
4348,54.94305131650922
4349,60.30409950520562
4350,60.938048629971696
4351,51.401367767716835
4352,60.30409950520562
4353,59.52733000329533
4354,76.36045556907287
4355,49.20345485247664
4356,59.89066510255218
4357,57.83463606502138
4358,59.81985729023739
4359,64.97894973628632
4360,77.62663446667482
4361,89.39987321491918
4362,41.596284382219004
4363,43.535575109498474
4364,59.52733000329533
4365,60.30409950520562
4366,54.019279553697366
4367,75.59902702567993
4368,57.75865668409283
4369,51.06657919698787
4370,56.74215284255837
4371,56.41064548577353
4372,63.09943509001011
4373,78.05214006454756
4374,74.18202860277768
4375,64.64114589224828
4376,76.36045556907287
4377,87.11674800689521
4378,53.3346994430747
4379,52.85704764874517
4380,78.20892875654441
4381,57.75865668409283
4382,85.01120031416049
4383,61.94608658639827
4384,57.671522684549686
4385,81.34921034905686
4386,42.60809320529653
4387,79.48707505727877
4388,77.43392352101422
4389,48.35965138391087
4390,54.94305131650922
4391,75.22952667026985
4392,41.596284382219004
4393,46.65130455123616
4394,71.84463111403564
4395,92.3493483350803
4396,66.05279495846197
4397,92.81390185199854
4398,46.65130455123616
4399,66.93638529675661
4400,56.41064548577353
4401,51.216122202820685
4402,53.48616378233459
4403,84.76056123169207
4404,49.20345485247664
4405,51.71918300209172
4406,91.41567910263491
4407,41.596284382219004
4408,91.6865945204613
4409,52.722823030612126
4410,48.35965138391087
4411,74.18202860277768
4412,76.22371126972891
4413,68.236296971043
4414,88.92521155065178
4415,43.535575109498474
4416,55.77739655850789
4417,66.05279495846197
4418,53.3346994430747
4419,43.535575109498474
4420,77.73013774398872
4421,87.64890528463114
4422,66.15402423149243
4423,50.054913765011484
4424,43.535575109498474
4425,64.95765263114052
4426,43.535575109498474
4427,74.18202860277768
4428,77.73013774398872
4429,67.79802212642194
4430,55.573334797600324
4431,72.79378651141394
4432,47.3391603446273
4433,53.3346994430747
4434,87.33159423481813
4435,48.1863201072507
4436,91.30808574143563
4437,60.978146450699924
4438,43.535575109498474
4439,47.3391603446273
4440,58.50486464031222
4441,66.05218907883614
4442,43.535575109498474
4443,81.6722477741109
4444,75.59902702567993
4445,56.52640445013369
4446,70.46627862277042
4447,81.34921034905686
4448,56.41064548577353
4449,43.15961466645661
4450,60.30409950520562
4451,61.27304515619786
4452,78.28497230505438
4453,91.93251119847768
4454,55.678612068250395
4455,49.713720524940705
4456,58.95511824793789
4457,79.75679725628734
4458,71.95329141837742
4459,53.3346994430747
4460,49.20345485247664
4461,55.97993761383879
4462,54.019279553697366
4463,91.41567910263491
4464,102.08811452257807
4465,54.019279553697366
4466,51.70134882983014
4467,59.705558734089564
4468,58.74698574779634
4469,60.12658107197289
4470,95.55714203083718
4471,62.33538099269882
4472,70.87047697684729
4473,90.08203003322876
4474,59.89066510255218
4475,48.1863201072507
4476,91.51942043992904
4477,58.95511824793789
4478,76.36045556907287
4479,75.19360441660612
4480,87.03813238745568
4481,54.64634593716438
4482,58.50486464031222
4483,60.12658107197289
4484,66.05279495846197
4485,51.04275062051592
4486,79.35593992515713
4487,43.535575109498474
4488,76.36045556907287
4489,68.98362471468431
4490,53.48616378233459
4491,43.535575109498474
4492,75.59902702567993
4493,51.71918300209172
4494,58.353149495069864
4495,91.27970254923693
4496,54.64634593716438
4497,56.76912343654091
4498,91.27840477935676
4499,52.69352514089062
4500,82.63749292546973
4501,77.73013774398872
4502,69.41141491255324
4503,49.20345485247664
4504,61.032969233299205
4505,54.64634593716438
4506,61.94608658639827
4507,89.68612091635211
4508,75.59902702567993
4509,60.88118151160252
4510,84.08230399395957
4511,51.71918300209172
4512,48.683461022496104
4513,54.1459293391505
4514,43.535575109498474
4515,47.3391603446273
4516,47.3391603446273
4517,55.678612068250395
4518,41.596284382219004
4519,46.63392094975061
4520,58.95511824793789
4521,63.35143330184745
4522,54.56310196014984
4523,67.28289173006515
4524,58.353149495069864
4525,76.36045556907287
4526,91.89359959590918
4527,66.93638529675661
4528,62.75393130723402
4529,63.35143330184745
4530,56.97574151624011
4531,78.20892875654441
4532,87.64890528463114
4533,63.205103965850356
4534,52.85704764874517
4535,67.90535815084345
4536,53.48616378233459
4537,49.20345485247664
4538,91.6315973025457
4539,77.22881938304167
4540,53.48616378233459
4541,56.53719638043771
4542,58.08475884394811
4543,52.69352514089062
4544,75.22952667026985
4545,73.71794316898222
4546,63.51760519582545
4547,59.705558734089564
4548,53.42259311223921
4549,53.42259311223921
4550,54.94305131650922
4551,52.85704764874517
4552,51.71918300209172
4553,63.09943509001011
4554,64.79769944704874
4555,50.042999476775535
4556,88.93233402677929
4557,48.35965138391087
4558,56.41064548577353
4559,46.65130455123616
4560,58.14724079283188
4561,48.35965138391087
4562,46.65130455123616
4563,82.26441707424136
